user_id,date_joined,spend,milliseconds_played,device_height,device_width
dd6d03c49ea0f357d6f607a17b24da98,2015-11-26T01:00:04+00:00,811,33399,960,640
0c544f8ef414a78f157bf7981f100c4f,2015-11-22T23:58:13+00:00,673,72420,1136,640
fe8f4635de5a2e173fc7dbfb76a91e25,2015-11-21T16:53:49+00:00,880,55774,1136,640
d9bf584ec85a9a8bfd3a4c1452831b3f,2015-11-24T10:01:54+00:00,727,9918,1334,750
0d045a5527dfec5062bfc50f67bb1ef8,2015-11-21T21:01:14+00:00,938,16200,480,320
b98214298ef296f09075cc1059e7de0c,2015-11-26T16:58:42+00:00,723,68910,1136,640
0b091d07ab72759194807b575d506cd3,2015-11-21T00:56:11+00:00,855,65547,1334,750
992fd59beae264d8deff54daed963620,2015-11-21T15:55:45+00:00,552,21965,1136,640
dfb571bdecba1da6acba429b34a601f1,2015-11-23T17:26:02+00:00,425,17290,1136,640
79b3e867b48ee72248a089840d0e7901,2015-11-22T10:40:17+00:00,723,56910,1136,640
050f744cd07242c82a6223645af9ad5f,2015-11-25T05:37:50+00:00,864,86379,960,640
90aff761eb19e58bdce23bb5be874e8c,2015-11-26T02:14:30+00:00,220,82256,480,320
78f8e07408842d5320992be77fc83da1,2015-11-26T17:43:30+00:00,431,61067,960,640
20e908fd5087c16df5d65171a270a8a8,2015-11-23T06:20:33+00:00,567,70539,1136,640
ae9bc539c72f99914184d4febea58e5d,2015-11-23T09:17:47+00:00,662,9050,480,320
e1552c6fdc1e1587c0e9cd6da751dac8,2015-11-24T08:11:06+00:00,961,76288,480,320
feafb225f19f3dc5415e162f0e0e9dc2,2015-11-22T04:57:35+00:00,561,52247,1334,750
e1afca9d85f23dd69e3af4fed32e0b75,2015-11-24T19:01:34+00:00,560,15417,1136,640
c5598aecc17e8e62a33b653643a1089e,2015-11-23T03:20:15+00:00,234,63454,480,320
fcca0dc4720a02eefbb97b8289b6d7cf,2015-11-21T11:39:05+00:00,951,68794,1334,750
2cd18d584d62338adde6a18df919aad0,2015-11-27T09:26:54+00:00,303,21371,960,640
ec92502a849911092e75a99ba88ed3cb,2015-11-27T15:11:03+00:00,475,7736,1334,750
ea3ada8abbe4f0848338f63c97f658e9,2015-11-21T15:38:37+00:00,906,40616,1334,750
23a90dad5072024fd27236fd4ecfe86d,2015-11-23T07:28:55+00:00,94,16329,960,640
89fa79c89c7831e5ab3f63274ec88ab5,2015-11-22T23:17:30+00:00,523,44240,1334,750
7a5bd2ef1d0aad59e82ebc9379dc82d7,2015-11-21T05:58:54+00:00,100,74816,1334,750
28f6dfd9742bc2819a63235b98a1bb6e,2015-11-25T14:59:16+00:00,71,14953,1334,750
8d8b700c8db28a5c5ff8f2b5607b4e3f,2015-11-26T06:15:51+00:00,73,68116,960,640
f60cfdd3a4b4c171c46c4cc948dabb03,2015-11-25T10:14:47+00:00,349,66267,1334,750
68b421ba80051b7bfe37ae350851431f,2015-11-24T05:10:52+00:00,435,67075,480,320
d7d57bd0c4b823256d66b12110da80e0,2015-11-25T17:21:52+00:00,208,35646,1334,750
d946a12c80a6a37ffd7567b4287487e7,2015-11-23T11:36:28+00:00,834,62729,1334,750
4e1b07b0c32fc7acb0c437fb4c3e2ea9,2015-11-22T22:53:47+00:00,516,70317,960,640
dd0fdf57aae85490a2468078463bcb43,2015-11-23T05:23:27+00:00,213,3049,1334,750
c3130aba015e907e7de4fe3350a45fe1,2015-11-27T12:18:39+00:00,219,79317,960,640
aa65565322221020c89f262117bd0fa9,2015-11-24T13:25:19+00:00,906,61171,480,320
8889ae528eaba30fb5838060b67058dc,2015-11-27T06:21:42+00:00,792,72243,1136,640
62dfa00c40a103935a1e0f93e20929c1,2015-11-21T07:01:26+00:00,735,18482,480,320
5b04059a592f72141d7f4dfbeb8fbf4b,2015-11-21T04:05:26+00:00,224,50666,1334,750
efac36a05e475cbc8757e0c292a0db96,2015-11-23T09:01:20+00:00,142,53093,1334,750
1ad45172d01e2afeb0a90d5adcb28aa0,2015-11-26T05:53:59+00:00,48,54689,1334,750
4e7182b465812edc32b39dd66be9faed,2015-11-26T02:37:19+00:00,6,63215,480,320
cb4e2b65d39c1ad7e0ce8158b06d97e7,2015-11-24T21:17:05+00:00,253,3070,1136,640
9b46febb57c2cb9a364a0e3abc914f1f,2015-11-22T05:56:45+00:00,740,55932,480,320
d2854a29e0ef1e84e914dd1f262ac1d8,2015-11-23T10:53:10+00:00,57,42303,960,640
e3bd58b50ec3c1596cd0b052165648ec,2015-11-22T03:39:04+00:00,606,40936,960,640
7ca3f6401b4b6f5c6ba3cb883f013e5e,2015-11-27T13:10:35+00:00,440,66360,1136,640
6867beffab0e125ca99cfd60aa367749,2015-11-22T17:36:39+00:00,841,52650,480,320
099e555cc028d22a9244bdea0e31007b,2015-11-23T23:10:28+00:00,767,5401,480,320
964d16f965ec00614de5b1f03bfa0744,2015-11-26T06:02:16+00:00,216,85504,480,320
247df6dd2a25187a1b50220072b94c83,2015-11-22T12:21:52+00:00,698,74980,960,640
7a88cd275abd6a3484444c3d8ef8dd40,2015-11-24T23:07:06+00:00,240,21023,1136,640
a07a163be8a669451e2633efd0d95ef4,2015-11-25T09:09:30+00:00,19,14483,1334,750
90a6048f419a6b90c9d8f9a1db930d98,2015-11-27T06:04:07+00:00,879,46045,1334,750
1ed1edf11fe5fe5c40ffa839deb10bdf,2015-11-23T13:34:53+00:00,356,58074,960,640
b39fd2115153522a29e17c641961bf01,2015-11-26T04:19:28+00:00,389,81489,1334,750
c542aa5eca62eed65c967a03d5cdc1b3,2015-11-24T20:14:30+00:00,27,60696,1136,640
08abb66aef967431a4cd550c2b010fa6,2015-11-22T02:50:54+00:00,314,16566,960,640
56fc3acf6322d2ed218fdc02d00b0a79,2015-11-27T07:10:10+00:00,565,61702,1136,640
7d5f034494eeb53d690138d8d51827c0,2015-11-25T19:19:50+00:00,322,3072,1136,640
e272890b7a7490ef6b92b951b8c9cd09,2015-11-27T06:09:28+00:00,88,31284,960,640
4ebff83efd8564eaf767e3f321cc7d3e,2015-11-25T20:57:07+00:00,563,19643,960,640
598b78603b1085e82c6118f1ed90b743,2015-11-22T09:40:35+00:00,263,77241,1136,640
900e52394f47236e1d00973a33129ad5,2015-11-21T04:55:23+00:00,718,16417,1136,640
cc0b7034c118a307d885170a9ff73634,2015-11-23T19:25:11+00:00,613,18421,1334,750
f555aaa87122f9b26b71c2bd6ea0932d,2015-11-24T18:00:16+00:00,513,83415,960,640
284158cc5461cefa9c74035d8b14a107,2015-11-20T17:38:04+00:00,895,66921,1334,750
96b224a5b0b57bb05d16cc9814289d85,2015-11-21T17:04:28+00:00,962,11172,1136,640
0d9f2a2e4fc3efd38b4c53c26f9669f0,2015-11-21T11:21:39+00:00,640,34176,960,640
3c9c9b430cba6c15e77b8822946147a8,2015-11-21T17:05:09+00:00,790,11648,1136,640
48b808d839ee70ee28005bc02d19876f,2015-11-24T21:56:10+00:00,325,48165,1136,640
0e6433943874e26a10ce208f3861c3ed,2015-11-26T17:39:00+00:00,637,14049,480,320
